id,prediction
CM617,0.4637702865913223
PJ010,0.16786090508005963
GJ831,0.24441123960695652
JD352,0.1469301255650313
WZ263,0.3751887776507765
OD346,0.2788006427536962
GF698,0.2899096668920402
JK198,0.22066641531393105
SP276,0.14752297930345637
OP259,0.5220807804580988
CR707,0.26817611815765685
HO168,0.28747373555744754
CX146,0.26395341807194705
NV992,0.2196655745835697
FB734,0.39389730612676815
XV265,0.5558275533232345
IK137,0.218778467427391
NQ433,0.1824334668096343
EJ758,0.3740311377680547
LZ264,0.1955731524526031
CN683,0.40998197966829186
IT461,0.25954886089215035
RM783,0.2761676497847462
XO594,0.2775770896434613
FE371,0.27952705854283105
TK228,0.3854813467907514
TL565,0.31884195174730645
RE100,0.20528564522179088
QH526,0.18272429653926928
PN819,0.16790797111305145
BX304,0.2026783141316076
SR535,0.4384808555083016
CP640,0.42180435030533125
JK557,0.26825166760085556
XK271,0.44280641384249436
VZ410,0.5404151352188759
XQ350,0.22625400229540932
EA752,0.2574601063994362
KJ242,0.2627303268052846
ED771,0.5221353407883847
CZ198,0.19273774977674524
SL602,0.3729388833643401
TE375,0.20336703599415146
JB821,0.2815663421208597
HS723,0.2689366487551879
GC516,0.2993522405959765
UF642,0.42268242364299424
TU929,0.34643763335472877
VG553,0.21286272054932895
TY370,0.26940691666969735
RI593,0.2628496878519618
JS021,0.27975312622320353
XS218,0.21564246540416326
AY845,0.2506798161609333
CS684,0.25007030688704246
RW635,0.2941102821023545
XZ513,0.1950844669051727
OH917,0.3897215606808422
HK502,0.2096555524961261
EJ728,0.3076949499682728
SH206,0.2249703302878036
IS082,0.2462732776726191
UA546,0.3005831635319337
ZV786,0.29153197856682656
BR523,0.25656211483248753
JS809,0.2733077228288451
VG718,0.2462425849009797
YY669,0.3909286174442449
CB415,0.36870605056145855
BV464,0.4727396099564697
SG432,0.3417307544865046
LP227,0.187613588395088
NZ332,0.22814214738771255
FE295,0.23566377340648906
SL792,0.223522715576677
TP815,0.14086622434397855
VE961,0.13252768098240597
VJ758,0.228833846572545
LC652,0.2319963642520635
UH315,0.20533757030562827
RI573,0.30910498205907794
QN128,0.46398394261212744
ZN211,0.14960501208867058
IA988,0.1362767361093763
HD010,0.29059589606110175
DK519,0.2712637145116112
SI381,0.18300399774848766
FV744,0.2041637651202262
SV744,0.27331040659494926
WD211,0.2326437019365644
QL281,0.1875086599753703
SZ983,0.13591997826166177
EN261,0.6988182978890392
IR385,0.3693478745945169
JU831,0.42679332308672224
PC405,0.36305385764392667
DU124,0.48889080444757577
CL631,0.22854699826874939
FZ397,0.25879252329369345
ST844,0.3921305090482416
DT843,0.1582596894231649
YO241,0.3756601012970514
BZ579,0.2718260555330046
JJ626,0.2881659209465122
IS719,0.5272695997112534
ET604,0.20601045437986143
IX319,0.5316727028660625
RX835,0.1241748479759329
XV052,0.29008544222448823
TP311,0.1935576371700858
LG507,0.25739398662366914
PN210,0.2523967999800778
DZ935,0.2586623960945681
SP960,0.26788298119693976
FA702,0.22483797031000066
BW613,0.3508012375869443
PU690,0.24297229101945722
RK794,0.2224796356711983
ZP570,0.2247335156974308
HG431,0.15128839337822453
KM255,0.35914422038146365
MK592,0.3540256780219213
JS418,0.16413005856243018
TY520,0.25717408400813185
HB515,0.4255122582845052
MB771,0.2016658066911653
OH810,0.32674357648369984
JX783,0.4227222114697846
AI485,0.33814028194465706
AG533,0.2534336506887924
MX276,0.6073620726727965
EP665,0.1556770085912345
CG356,0.3270598047084632
JA130,0.39397099814846603
RW362,0.24955572784074584
ML355,0.4372021162200193
MC102,0.3801304172591473
VN061,0.29309182093240166
AQ187,0.25447999511014513
YP622,0.14806704846542615
UK782,0.16019077741410834
PN361,0.1508588681491366
FL300,0.3990085819963181
UN121,0.3695613074544303
HQ180,0.3576088896138206
GM630,0.21313890375002656
LA583,0.2943969620657315
DH404,0.31723847567008445
HH594,0.2403043203943052
JR656,0.1442320967128838
YL930,0.30481492364243723
UW301,0.19399655702109264
MR992,0.2922274800913087
ML271,0.18306044618896794
YD260,0.20602914706779046
RH545,0.2385219936944059
LP066,0.25133908969399593
YS144,0.1559362074941319
NZ991,0.42876785847453974
FO800,0.29767972137489396
MP471,0.25081063139853316
CW134,0.23771674300759182
TO750,0.30516563051976914
EA051,0.1990898436889988
AF536,0.41055186874846483
CQ730,0.25915252692440494
EY697,0.26998277565087786
TR116,0.23180233373571876
FN016,0.5384154424322336
MT749,0.22818309671809334
BA380,0.2773960152534685
CN937,0.2737087052572107
AY103,0.49557837633160445
YE950,0.3993964811839907
NO135,0.3613365821841606
BS504,0.18966790144804282
VX767,0.4038639016397743
JY942,0.18774883632257194
XU653,0.36880773559513147
